locationname,datetime,temp,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility
SFO,2022-10-10T02:00:00,56.1,5.6,3.2,310,1016.2,89.3,9.9
SFO,2022-10-10T03:00:00,56.9,9.8,3.4,303,1016.4,100,9.9
SFO,2022-10-10T04:00:00,56.9,9.4,7.7,303,1016.2,89.6,9.8
SFO,2022-10-10T05:00:00,56.9,10.5,0.2,310,1016,100,9.8
SFO,2022-10-10T06:00:00,56.9,7.6,3.4,197,1016.2,100,9.8
SFO,2022-10-10T07:00:00,56.9,6.9,3.5,246,1016.3,100,9.8
SFO,2022-10-10T08:00:00,56.9,6.9,3.3,290,1016.5,100,9.7
SFO,2022-10-10T09:00:00,56.9,7.6,0.1,354,1016.9,100,9.7
SFO,2022-10-10T10:00:00,57.8,6.3,0.3,349,1016.8,100,9.8
SFO,2022-10-10T11:00:00,58.9,4.9,8.9,337,1016.9,89.5,9.8
SFO,2022-10-10T12:00:00,61.9,7.8,12.3,329,1016.5,52.8,9.9
SFO,2022-10-10T13:00:00,64,7.8,11.2,328,1015.5,28.8,9.9
SFO,2022-10-10T14:00:00,64.9,7.2,5,33,1014.4,28.4,9.9
SFO,2022-10-10T15:00:00,67.8,8.7,10.2,309,1013.4,28.5,9.9
SFO,2022-10-10T16:00:00,65,14.5,16.8,300,1013.1,28.5,9.8
SFO,2022-10-10T17:00:00,60.3,17.9,20.2,301,1013.1,28.5,9.8
SFO,2022-10-10T18:00:00,57.9,17.4,17.9,300,1013,28.5,9.9
SFO,2022-10-10T19:00:00,56.1,14.5,17.9,300,1013.1,28.5,9.9
SFO,2022-10-10T20:00:00,56.1,12.8,16.8,301,1013.7,28.5,9.8
SFO,2022-10-10T21:00:00,56,11.6,16.6,301,1014.1,28.5,9.8
SFO,2022-10-10T22:00:00,55.1,9.4,14.6,310,1014.3,29.2,9.8
SFO,2022-10-10T23:00:00,55.1,11.2,10,310,1014.3,29.2,9.8
SFO,2022-10-11T00:00:00,54,9.4,11.1,301,1014.3,30.4,9.8
SFO,2022-10-11T01:00:00,54,9.8,12.4,311,1014.3,31.2,9.8
SFO,2022-10-11T02:00:00,54,9.4,10.9,303,1014.3,31.6,9.8
SFO,2022-10-11T03:00:00,54,10.3,9.8,301,1014.4,31.6,9.8
SFO,2022-10-11T04:00:00,52.2,8.3,3.4,230,1014.2,52.9,9.8
SFO,2022-10-11T05:00:00,54,3.8,0.2,360,1014.6,89.6,9.8
SFO,2022-10-11T06:00:00,54,5.4,0,0,1014.6,100,8.1
SFO,2022-10-11T07:00:00,55.1,5.8,4.7,311,1015,100,9.8
SFO,2022-10-11T08:00:00,55.1,4.9,3.2,243,1015.3,100,9.7
SFO,2022-10-11T09:00:00,56,3.1,4.6,312,1015.9,99.9,9.7
SFO,2022-10-11T10:00:00,56.9,2.7,0,358,1016,99.9,9.8
SFO,2022-10-11T11:00:00,60.1,3.1,3.6,222,1016.1,88.6,9.9
SFO,2022-10-11T12:00:00,61.9,4.3,3.5,34,1015.8,28.5,9.8
SFO,2022-10-11T13:00:00,64.8,7.4,12.5,307,1015.4,28.5,9.8
SFO,2022-10-11T14:00:00,64.9,10.7,14.7,303,1014.7,49.7,9.9
SFO,2022-10-11T15:00:00,64.9,13.9,15.9,306,1014.3,28.4,9.8
SFO,2022-10-11T16:00:00,64.9,15.4,17.9,307,1014.5,28.4,9.9
SFO,2022-10-11T17:00:00,62.9,24.2,14.8,310,1014.6,28.5,9.9
SFO,2022-10-11T18:00:00,61,14.5,14.7,307,1014.6,28.5,9.8
SFO,2022-10-11T19:00:00,59,13.2,12.5,307,1014.9,28.5,9.9
SFO,2022-10-11T20:00:00,57.8,13,11.3,298,1015.5,28.5,9.8
SFO,2022-10-11T21:00:00,57,10.7,9,310,1016.1,29.2,9.9
SFO,2022-10-11T22:00:00,56.9,8.7,8,305,1016.3,30.4,9.8
SFO,2022-10-11T23:00:00,56,8.3,8,279,1017,30.4,8.1
SFO,2022-10-12T00:00:00,56.1,8.3,6.9,304,1017.4,31.2,9.8
SFO,2022-10-12T01:00:00,56.9,5.8,4.7,267,1017.8,89.5,9.8
SFO,2022-10-12T02:00:00,56.9,5.8,3.5,210,1017.9,89.6,9.8
SFO,2022-10-12T03:00:00,56.1,5.6,3.3,55,1017.6,89.6,8
SFO,2022-10-12T04:00:00,56.9,4,0.3,3,1017.7,89.3,8
SFO,2022-10-12T05:00:00,56.9,4.9,3.6,225,1018.1,89.6,6.8
SFO,2022-10-12T06:00:00,56.9,4.9,4.8,297,1018.8,89.6,8.1
SFO,2022-10-12T07:00:00,57.8,4.7,0.1,1,1019.1,100,9.8
SFO,2022-10-12T08:00:00,57.8,3.8,4.5,216,1019.2,100,9.8
SFO,2022-10-12T09:00:00,59,3.6,3.3,276,1019.7,89.6,9.8
SFO,2022-10-12T10:00:00,60.1,3.4,0.1,5,1020.1,89.6,9.8
SFO,2022-10-12T11:00:00,62.8,4.7,4.8,32,1020.1,100,9.8
SFO,2022-10-12T12:00:00,63.9,8.3,5.7,47,1019.7,52.9,9.9
SFO,2022-10-12T13:00:00,64.9,13,5.9,42,1019.1,29.7,9.9
SFO,2022-10-12T14:00:00,65.8,17,5.9,282,1018.6,28.5,9.9
SFO,2022-10-12T15:00:00,67.8,18.3,12.6,317,1017.9,28.5,9.9
SFO,2022-10-12T16:00:00,65,26.4,19.2,308,1017.9,28.5,9.9
SFO,2022-10-12T17:00:00,64,13.9,19.1,300,1017.9,28.5,9.9
SFO,2022-10-12T18:00:00,61,17.7,15.8,299,1017.9,28.5,9.9
SFO,2022-10-12T19:00:00,59,17.2,16.8,290,1018.2,29.2,9.9
SFO,2022-10-12T20:00:00,57.8,13.6,14.6,290,1018.5,51.8,9.9
SFO,2022-10-12T21:00:00,57.8,13.9,10,281,1018.7,52.2,9.9
SFO,2022-10-12T22:00:00,56.9,13.9,12.5,281,1019,52.9,9.9
SFO,2022-10-12T23:00:00,56,13.4,11.2,281,1019.3,31.3,9.9
SFO,2022-10-13T00:00:00,55.2,14.8,8,299,1019.2,31.3,9.9
SFO,2022-10-13T01:00:00,55.2,14.1,6.9,281,1019.3,31.3,9.9
SFO,2022-10-13T02:00:00,56,12.8,6,241,1019.1,89.3,9.9
SFO,2022-10-13T03:00:00,56.9,13.2,4.6,194,1018.8,89.6,9.9
SFO,2022-10-13T04:00:00,56.9,12.1,8,290,1018.6,89.6,9.9
SFO,2022-10-13T05:00:00,56.9,9.8,7,271,1018.5,89.6,9.9
SFO,2022-10-13T06:00:00,56.9,10.3,7.9,290,1018.5,89.6,9.8
SFO,2022-10-13T07:00:00,56.9,10.7,7.9,262,1018.5,100,9.8
SFO,2022-10-13T08:00:00,56.9,7.2,6.9,299,1018.5,100,9.8
SFO,2022-10-13T09:00:00,56.9,6.9,7.9,291,1018.9,100,9.9
SFO,2022-10-13T10:00:00,56.9,7.2,5.8,291,1018.8,100,9.9
SFO,2022-10-13T11:00:00,57.8,6.9,10.1,281,1018.4,100,9.8
SFO,2022-10-13T12:00:00,60.1,9.6,12.5,290,1017.9,99.7,8.1
SFO,2022-10-13T13:00:00,61.9,13,14.6,300,1017.2,51.3,9.9
SFO,2022-10-13T14:00:00,62.9,10.5,14.7,299,1016.2,28.5,9.9
SFO,2022-10-13T15:00:00,62.1,12.1,18,309,1015.5,28.5,9.9
SFO,2022-10-13T16:00:00,61.1,31.1,20.4,300,1014.8,28.5,9.9
SFO,2022-10-13T17:00:00,61.1,19.5,20.3,301,1014.2,28.5,9.9
SFO,2022-10-13T18:00:00,57.9,29.8,19.2,301,1014,28.5,9.9
SFO,2022-10-13T19:00:00,56.1,16.3,20.3,291,1014.1,49.9,9.9
SFO,2022-10-13T20:00:00,56,15.9,16.7,290,1014.3,52,9.9
SFO,2022-10-13T21:00:00,56,16.6,16.7,292,1014.2,52,9.9
SFO,2022-10-13T22:00:00,55.2,14.3,14.6,292,1014.1,52.9,9.9
SFO,2022-10-13T23:00:00,55.1,13,12.4,301,1014.1,52.9,9.8
SFO,2022-10-14T00:00:00,55.1,14.5,14.5,292,1013.8,89.6,9.8
SFO,2022-10-14T01:00:00,55.1,13.9,11.2,291,1013.4,89.6,9.8
SFO,2022-10-14T02:00:00,55.9,12.3,12.4,281,1013.4,100,9.8
SFO,2022-10-14T03:00:00,56,9.6,5.8,282,1013.1,100,9.8
SFO,2022-10-14T04:00:00,56,8.5,5.8,262,1012.5,99.7,9.9
SFO,2022-10-14T05:00:00,55.1,6.9,3.2,0,1012.5,100,9.9
SFO,2022-10-14T06:00:00,55.1,6.5,6.9,281,1012.4,99.7,9.8
SFO,2022-10-14T07:00:00,55.1,3.6,4.5,274,1012.1,100,9.8
SFO,2022-10-14T08:00:00,55.1,3.8,0.1,359,1012.2,100,9.8
SFO,2022-10-14T09:00:00,55.1,5.8,0.2,359,1012.6,100,8.6
SFO,2022-10-14T10:00:00,56,7.4,4.7,298,1012.3,100,8.6
SFO,2022-10-14T11:00:00,56.9,7.4,0.3,350,1011.9,100,8.7
SFO,2022-10-14T12:00:00,58.9,4.3,8.9,336,1011.4,100,9.9
SFO,2022-10-14T13:00:00,61.8,5.6,10,328,1010.5,52.8,9.9
SFO,2022-10-14T14:00:00,63.9,5.4,11,336,1009.6,28.8,9.9
SFO,2022-10-14T15:00:00,64.8,7.6,11.2,319,1008.8,28.5,9.9
SFO,2022-10-14T16:00:00,64.9,13.6,12.5,309,1008.2,28.5,9.9
SFO,2022-10-14T17:00:00,59.1,17.4,19,300,1008.1,28.5,9.8
SFO,2022-10-14T18:00:00,57.9,17.4,20.2,301,1008.1,28.5,9.9
SFO,2022-10-14T19:00:00,56.9,17.7,16,290,1008.6,50.6,9.9
SFO,2022-10-14T20:00:00,56.9,18.1,13.5,290,1009,89.5,9.8
SFO,2022-10-14T21:00:00,56.9,18.6,13.5,290,1009.5,52.9,9.8
SFO,2022-10-14T22:00:00,56.9,13.2,10.1,289,1010.1,52.9,9.8
SFO,2022-10-14T23:00:00,57,11.2,5.8,231,1010.4,52.9,9.8
SFO,2022-10-15T00:00:00,57,5.6,0.3,1,1010.4,31.6,9.8
SFO,2022-10-15T01:00:00,55.3,4.9,3.5,200,1010.5,31.6,9.8
SFO,2022-10-15T02:00:00,56.2,7.2,3.6,199,1010.8,89.6,9.8
SFO,2022-10-15T03:00:00,57.8,4.3,0.4,348,1011,100,9.8
SFO,2022-10-15T04:00:00,57.7,5.4,3.7,174,1010.9,100,9.7
SFO,2022-10-15T05:00:00,57.8,1.1,5.8,143,1011.1,100,9.8
SFO,2022-10-15T06:00:00,57.8,6,5.8,190,1011.4,100,9.8
SFO,2022-10-15T07:00:00,57.8,7.2,4.8,172,1011.7,100,9.8
SFO,2022-10-15T08:00:00,59,6.9,10,191,1012.1,100,9.8
SFO,2022-10-15T09:00:00,59,7.8,6.9,199,1012.1,100,9.9
SFO,2022-10-15T10:00:00,58.9,7.8,6.9,150,1012.6,100,9.8
SFO,2022-10-15T11:00:00,60.9,5.1,6.7,12,1012.9,100,9.8
SFO,2022-10-15T12:00:00,61.9,3.8,0.2,15,1012.8,89.6,9.8
SFO,2022-10-15T13:00:00,64,5.1,5.9,60,1012.4,89.5,9.8
SFO,2022-10-15T14:00:00,64.8,5.6,5.9,28,1012.1,89.5,9.9
SFO,2022-10-15T15:00:00,66.6,6.7,10.3,222,1011.9,89.1,9.9
SFO,2022-10-15T16:00:00,65.8,11.9,12.8,241,1012,52.5,9.8
SFO,2022-10-15T17:00:00,64.9,12.5,9.5,230,1012.2,87.9,9.9
SFO,2022-10-15T18:00:00,62.9,14.8,14.8,258,1012.3,89.3,9.9
SFO,2022-10-15T19:00:00,62.9,15.2,8.3,239,1012.5,89.1,9.9
SFO,2022-10-15T20:00:00,62.9,15.2,6.2,219,1012.7,99.6,9.9
SFO,2022-10-15T21:00:00,62.9,11.4,8.1,229,1012.9,99.7,9.9
SFO,2022-10-15T22:00:00,62.9,11.9,8.1,229,1013.3,99.7,9.9
SFO,2022-10-15T23:00:00,62.9,11.6,4.8,190,1013.5,100,9.9
SFO,2022-10-16T00:00:00,62.9,12.8,7,229,1013.6,100,9.9
SFO,2022-10-16T01:00:00,62.9,9.8,8,211,1013.8,100,9.9
SFO,2022-10-16T02:00:00,62.9,11.4,8.1,220,1014.1,100,9.9
SFO,2022-10-16T03:00:00,62.9,11.6,5.9,200,1014.4,100,9.9
SFO,2022-10-16T04:00:00,62.9,12.1,5.9,228,1014.6,100,9.9
SFO,2022-10-16T05:00:00,62.9,11.6,8,237,1015,100,9.9
SFO,2022-10-16T06:00:00,62.9,8.9,6.9,229,1015.3,100,9.9
SFO,2022-10-16T07:00:00,62.9,8.3,6.9,239,1015.7,100,9.9
SFO,2022-10-16T08:00:00,62.9,7.8,4.7,240,1016,100,9.8
SFO,2022-10-16T09:00:00,62.9,8.9,4.6,231,1016.8,100,9.9
SFO,2022-10-16T10:00:00,64.1,6.7,6.9,251,1017.6,100,9.8
SFO,2022-10-16T11:00:00,64.1,7.6,9,239,1017.9,100,9.9
SFO,2022-10-16T12:00:00,65,10.3,8,258,1017.9,100,9.9
SFO,2022-10-16T13:00:00,65.8,9.6,9,268,1017.8,100,9.9
SFO,2022-10-16T14:00:00,65.9,7.4,10.1,240,1017.6,100,9.9
SFO,2022-10-16T15:00:00,65.9,8.9,7,228,1017.6,100,9.9
SFO,2022-10-16T16:00:00,66.7,8.7,11.3,280,1017.9,100,9.9
SFO,2022-10-16T17:00:00,66.7,7.8,0.9,235,1017.6,89,9.9
SFO,2022-10-16T18:00:00,66.6,7.2,6.8,278,1017.1,85.2,9.9
SFO,2022-10-16T19:00:00,64.8,5.1,6.6,278,1017.3,85.1,9.9
SFO,2022-10-16T20:00:00,61.9,4.7,3.4,313,1017.7,48.5,9.9
SFO,2022-10-16T21:00:00,60.9,2.7,3.4,319,1018,84.5,9.9
SFO,2022-10-16T22:00:00,59.9,1.1,3.5,313,1018.3,86.3,9.9
SFO,2022-10-16T23:00:00,57.6,2.2,3.5,198,1018.5,86.3,9.9
SFO,2022-10-17T00:00:00,56.7,2,3.3,225,1018.5,86.5,9.9
SFO,2022-10-17T01:00:00,55.8,1.1,3.2,176,1018.8,86.3,9.9
SFO,2022-10-17T02:00:00,55.7,0.4,4.5,285,1018.8,86.5,9.9
SFO,2022-10-17T03:00:00,53.7,4,4.4,283,1018.7,85.7,9.9
SFO,2022-10-17T04:00:00,54.8,2.9,3.3,205,1018.4,86.5,9.9
SFO,2022-10-17T05:00:00,53,2.7,3.4,250,1018.2,86.3,9.9
SFO,2022-10-17T06:00:00,53.6,2.5,0.1,6,1018.3,0.8,9.9
SFO,2022-10-17T07:00:00,53.6,2.9,3.3,194,1018.6,27.2,9.8
SFO,2022-10-17T08:00:00,54.9,3.6,0.1,6,1019,27.3,9.9
SFO,2022-10-17T09:00:00,60.1,2.2,0,0,1019.3,27.3,9.9
SFO,2022-10-17T10:00:00,61.2,4.7,4.6,109,1019.3,86.4,9.9
SFO,2022-10-17T11:00:00,62.1,5.4,3.4,81,1018.9,86.4,9.9
SFO,2022-10-17T12:00:00,66.6,3.1,0.4,348,1018.8,86.4,9.9
SFO,2022-10-17T13:00:00,66.9,5.1,6,15,1018.2,85.2,9.9
SFO,2022-10-17T14:00:00,68,4.9,8.3,14,1017.2,27.3,9.9
SFO,2022-10-17T15:00:00,69.2,6,5,25,1016.5,49.8,9.9
SFO,2022-10-17T16:00:00,70,9.2,13.7,291,1016.2,86.4,9.9
SFO,2022-10-17T17:00:00,69.1,13,14.8,282,1015.9,86.4,9.9
SFO,2022-10-17T18:00:00,65.9,11.4,13.6,282,1015.7,86.4,9.9
SFO,2022-10-17T19:00:00,64,11.6,11,281,1015.7,86.4,9.9
SFO,2022-10-17T20:00:00,62.9,8.3,12.2,293,1016.2,86.4,9.9
SFO,2022-10-17T21:00:00,61.9,11.6,9.8,293,1016.3,49.8,9.9
SFO,2022-10-17T22:00:00,61.9,6,0.2,1,1016.6,86.4,9.9
SFO,2022-10-17T23:00:00,60.9,4.7,3.4,283,1016.8,86.4,9.9
SFO,2022-10-18T00:00:00,60,6.7,6.7,296,1016.9,86.4,9.9
SFO,2022-10-18T01:00:00,60.9,4,7.8,295,1017.1,3.3,9.9
SFO,2022-10-18T02:00:00,60,1.1,5.6,303,1017.1,2.7,9.9
SFO,2022-10-18T03:00:00,58.9,3.8,3.2,223,1017.2,28.5,9.9
SFO,2022-10-18T04:00:00,58.8,2.5,0,1,1017.1,2.7,9.9
SFO,2022-10-18T05:00:00,56.8,2.5,3.1,240,1017.2,2.7,9.9
SFO,2022-10-18T06:00:00,57.6,2.5,0,1,1017.5,28.5,9.9
SFO,2022-10-18T07:00:00,58.7,1.6,0,1,1017.7,86.7,9.9
SFO,2022-10-18T08:00:00,58.8,1.6,0,360,1018.2,87.2,9.9
SFO,2022-10-18T09:00:00,63.9,3.8,0,0,1018.9,87.2,9.9
SFO,2022-10-18T10:00:00,65.8,4.5,3.3,43,1019.1,86.4,9.9
SFO,2022-10-18T11:00:00,65.8,5.4,3.3,46,1018.9,86.4,9.9
SFO,2022-10-18T12:00:00,66.9,6.3,4.7,35,1018.5,86.4,9.9
SFO,2022-10-18T13:00:00,69.3,4.5,4.7,40,1017.8,86.4,9.9
SFO,2022-10-18T14:00:00,71.2,4.7,3.5,58,1017.1,86.4,9.9
SFO,2022-10-18T15:00:00,73.1,3.8,6.9,29,1016.7,86.4,9.9
SFO,2022-10-18T16:00:00,74,1.8,0.2,354,1016.4,48.6,9.9
SFO,2022-10-18T17:00:00,77.9,3.4,8,318,1016.1,48.6,9.9
SFO,2022-10-18T18:00:00,74.8,9.6,11.2,290,1016,27.3,9.9
SFO,2022-10-18T19:00:00,70.9,9.4,13.4,291,1016.1,26.6,9.9
SFO,2022-10-18T20:00:00,69,7.4,7.9,307,1016.6,26.6,9.9
SFO,2022-10-18T21:00:00,67.9,4.7,6.7,293,1016.8,26.6,9.9
SFO,2022-10-18T22:00:00,66.7,2,0.1,359,1017.2,26.6,9.9
SFO,2022-10-18T23:00:00,65.6,0.7,0,29.1,1017.4,0.8,9.9
SFO,2022-10-19T00:00:00,66.5,0.7,0,0,1017.2,0,9.9
SFO,2022-10-19T01:00:00,63.7,1.3,0,1,1017,1.8,9.8
SFO,2022-10-19T02:00:00,63.7,2.2,0,50.9,1017.2,1.8,9.8
SFO,2022-10-19T03:00:00,61.7,2,0,1,1017.3,0.6,9.9
SFO,2022-10-19T04:00:00,59.8,0.9,3.2,223,1017.2,0.8,9.9
SFO,2022-10-19T05:00:00,59.9,3.4,3.2,223,1017.3,0.8,9.9
SFO,2022-10-19T06:00:00,59.8,1.1,0.1,2,1017.5,0.8,9.9
SFO,2022-10-19T07:00:00,58.7,4.3,0,1,1017.8,26.6,9.9
SFO,2022-10-19T08:00:00,59.9,1.3,0.1,70,1017.9,26.6,9.9
SFO,2022-10-19T09:00:00,65.8,2,0.1,6,1018.5,26.6,9.8
SFO,2022-10-19T10:00:00,66.9,5.8,7.9,26,1018.9,26.6,9.9
SFO,2022-10-19T11:00:00,69.3,4.3,3.2,65,1018.7,26.6,9.9
SFO,2022-10-19T12:00:00,70.3,5.6,3.4,51,1018.3,26.6,9.9
SFO,2022-10-19T13:00:00,72.2,4.3,0.3,349,1017.6,27.3,9.9
SFO,2022-10-19T14:00:00,75.2,4.3,3.5,34,1016.7,27.3,9.9
SFO,2022-10-19T15:00:00,77.4,6.7,3.6,34,1015.8,48.6,9.9
SFO,2022-10-19T16:00:00,80.2,6.5,3.7,16,1015.2,48.6,9.9
SFO,2022-10-19T17:00:00,80,15.2,19.1,292,1015,85.2,9.9
SFO,2022-10-19T18:00:00,76.7,15.4,12.6,300,1014.6,86.4,9.9
SFO,2022-10-19T19:00:00,72.8,14.8,13.5,300,1014.7,86.4,9.9
SFO,2022-10-19T20:00:00,67.8,11.6,8.8,310,1015,48.6,9.9
SFO,2022-10-19T21:00:00,64.9,9.6,13.2,320,1015.4,26.6,9.9
SFO,2022-10-19T22:00:00,62.9,8.5,12.1,293,1015.6,28.5,9.8
SFO,2022-10-19T23:00:00,61,10.1,9.7,280,1015.8,28.5,9.8
SFO,2022-10-20T00:00:00,59.9,8.7,10.9,302,1015.6,28.5,9.8
SFO,2022-10-20T01:00:00,59,11,12.2,302,1015.5,28.5,9.8
SFO,2022-10-20T02:00:00,56.9,11.2,8.7,303,1015.5,28.5,9.8
SFO,2022-10-20T03:00:00,56,9.4,13.4,302,1015.4,28.5,9.8
SFO,2022-10-20T04:00:00,55.2,11.4,11.1,301,1015.2,28.5,9.8
SFO,2022-10-20T05:00:00,54,11.9,15.4,302,1015.1,28.5,9.8
SFO,2022-10-20T06:00:00,54,8.9,14.2,311,1015.1,28.5,9.8
SFO,2022-10-20T07:00:00,53.9,4.9,9.7,311,1015.1,28.5,9.9
SFO,2022-10-20T08:00:00,53.9,6,11,304,1015.3,49.9,9.8
SFO,2022-10-20T09:00:00,57,3.8,6.7,303,1015.7,28.5,9.8
SFO,2022-10-20T10:00:00,61,1.6,3.5,357,1015.5,28.4,9.8
SFO,2022-10-20T11:00:00,64,2.7,3.6,34,1015.4,28.4,9.9
SFO,2022-10-20T12:00:00,65.8,4.3,10.1,300,1014.9,28.5,9.9
SFO,2022-10-20T13:00:00,66.8,7.2,14.6,309,1014.1,27.6,9.9
SFO,2022-10-20T14:00:00,67.9,12.1,16.8,310,1012.9,27.6,9.9
SFO,2022-10-20T15:00:00,65.1,12.5,17,310,1012.1,28.4,9.9
SFO,2022-10-20T16:00:00,63.1,27.7,21.4,310,1011.4,28.4,9.8
SFO,2022-10-20T17:00:00,61.2,16.3,20.3,300,1011.2,28.5,9.8
SFO,2022-10-20T18:00:00,59.1,18.3,19.1,300,1011,28.5,9.8
SFO,2022-10-20T19:00:00,57,17.4,16.7,301,1011.3,28.5,9.9
SFO,2022-10-20T20:00:00,56.1,17.2,14.5,301,1011.8,28.5,9.9
SFO,2022-10-20T21:00:00,55.2,16.3,14.5,301,1012.2,28.5,9.9
SFO,2022-10-20T22:00:00,55.1,12.3,13.4,300,1012.5,28.5,9.8
SFO,2022-10-20T23:00:00,55.1,13.2,12,300,1012.7,28.5,9.8
SFO,2022-10-21T00:00:00,55.1,8.7,11,303,1012.7,28.5,9.8
SFO,2022-10-21T01:00:00,54,12.8,12.2,304,1012.6,28.5,9.8
SFO,2022-10-21T02:00:00,53.9,7.8,6.7,301,1012.3,30.4,9.9
SFO,2022-10-21T03:00:00,53.1,7.4,8.7,294,1012.2,30.4,9.8
SFO,2022-10-21T04:00:00,53.1,7.6,7.8,302,1012.1,52.8,9.8
SFO,2022-10-21T05:00:00,53.2,14.5,12.5,294,1012.5,52.9,9.8
SFO,2022-10-21T06:00:00,52.2,9.6,3.6,210,1012.7,31.6,9.9
SFO,2022-10-21T07:00:00,52.2,6.9,4.6,177,1012.8,89.5,9.8
SFO,2022-10-21T08:00:00,55.1,5.8,4.6,192,1013,100,6.7
SFO,2022-10-21T09:00:00,56,4.9,0.1,3,1013.3,100,6.8
SFO,2022-10-21T10:00:00,57.7,4.7,4.6,189,1013.6,99.6,6.8
SFO,2022-10-21T11:00:00,58.9,6.3,9,322,1013.4,98.8,6.8
SFO,2022-10-21T12:00:00,60.1,7.4,6.1,315,1012.7,88.4,6.9
SFO,2022-10-21T13:00:00,62.8,9.6,10.3,332,1011.9,28.5,8.1
SFO,2022-10-21T14:00:00,65.6,18.3,14.6,309,1011.4,28.4,8.1
SFO,2022-10-21T15:00:00,65.6,17.7,14.9,297,1010.9,28.5,9.9
SFO,2022-10-21T16:00:00,63.9,32.8,19.3,279,1011.1,28.5,9.8
SFO,2022-10-21T17:00:00,62.8,13.6,14.7,290,1010.7,50.6,9.8
SFO,2022-10-21T18:00:00,61,32.2,9.3,287,1010.5,88.4,9.8
SFO,2022-10-21T19:00:00,59,32.2,9.3,287,1010.7,87.8,9.9
SFO,2022-10-21T20:00:00,60.1,12.8,9.2,277,1011,31,9.9
SFO,2022-10-21T21:00:00,59,9.6,8,324,1010.8,87.6,9.9
SFO,2022-10-21T22:00:00,60.9,10.3,8.9,172,1010.5,87.6,9.9
SFO,2022-10-21T23:00:00,61,9.6,5.9,351,1010.7,88.4,9.8
SFO,2022-10-22T00:00:00,60.1,17,9.2,267,1010.7,88.6,9.9
SFO,2022-10-22T01:00:00,61,23,11.3,238,1010.3,88.8,9.8
SFO,2022-10-22T02:00:00,61,25.3,12.6,247,1009.7,89.3,9.8
SFO,2022-10-22T03:00:00,60.1,23.3,17.9,269,1009.9,100,6.8
SFO,2022-10-22T04:00:00,60.1,29.8,18,258,1009.1,100,3.9
SFO,2022-10-22T05:00:00,61,32.1,16,261,1008.9,89.3,8.6
SFO,2022-10-22T06:00:00,60.2,22.6,15.1,280,1009.2,99.7,3.9
SFO,2022-10-22T07:00:00,60.1,25.6,14.9,271,1008.7,89,8.7
SFO,2022-10-22T08:00:00,57.9,30.2,20.5,280,1008.6,88.8,8.7
SFO,2022-10-22T09:00:00,59,35.5,23.5,281,1008.9,88.6,8.7
SFO,2022-10-22T10:00:00,61.1,37.8,23.5,281,1009.6,86.7,8.7
SFO,2022-10-22T11:00:00,64.1,37.2,27.9,282,1009.5,86.7,8.7
SFO,2022-10-22T12:00:00,65.9,33.3,25.7,291,1009.7,86.7,9.9
SFO,2022-10-22T13:00:00,65.1,40,27.3,281,1008.8,86.4,9.8
SFO,2022-10-22T14:00:00,65,43.1,26.1,290,1008.5,86.4,9.9
SFO,2022-10-22T15:00:00,63.1,41,31.7,291,1008.1,86.4,9.9
SFO,2022-10-22T16:00:00,63,36.5,24.9,291,1007.7,86.4,9.8
SFO,2022-10-22T17:00:00,63,33.1,22.3,290,1007.6,86.4,9.8
SFO,2022-10-22T18:00:00,60.3,36.2,26.9,290,1007.5,86.4,9.8
SFO,2022-10-22T19:00:00,59,29.5,11.3,321,1007.7,28.4,9.8
SFO,2022-10-22T20:00:00,57,25.9,17.2,302,1009.3,2,9.8
SFO,2022-10-22T21:00:00,57,35.7,20.4,292,1009.1,1.8,9.8
SFO,2022-10-22T22:00:00,57,29.5,15,292,1009.9,0,9.8
SFO,2022-10-22T23:00:00,56.1,22.1,14.8,292,1010.7,0,9.9
SFO,2022-10-23T00:00:00,55.2,14.3,15.7,292,1011,0,9.9
SFO,2022-10-23T01:00:00,55.2,8.7,13.6,282,1011.4,0,9.9
SFO,2022-10-23T02:00:00,54,19.2,10.2,285,1011.8,0,9.9
SFO,2022-10-23T03:00:00,54,13.9,10.2,284,1012.3,0,9.9
SFO,2022-10-23T04:00:00,53.9,20.4,12.5,286,1012.5,0,9.9
SFO,2022-10-23T05:00:00,53,15.4,10.3,276,1012.9,0,9.9
SFO,2022-10-23T06:00:00,52.1,10.7,8.1,283,1013.5,0,9.9
SFO,2022-10-23T07:00:00,51.1,5.8,6.8,284,1014.2,0,9.9
SFO,2022-10-23T08:00:00,52,5.1,5.9,278,1014.9,0,9.9
SFO,2022-10-23T09:00:00,56.8,7.4,5.9,303,1015.7,0,9.9
SFO,2022-10-23T10:00:00,58.9,12.3,3.7,339,1016.4,0,9.9
SFO,2022-10-23T11:00:00,61.1,19.9,0.4,357,1016.4,0,9.9
SFO,2022-10-23T12:00:00,64.1,18.3,13.7,9,1016.3,0,9.9
SFO,2022-10-23T13:00:00,66.7,21.4,11.7,301,1016,0,9.9
SFO,2022-10-23T14:00:00,65.1,15.2,18.2,265,1015.4,0,9.9
SFO,2022-10-23T15:00:00,65.1,34.4,22.6,291,1015.4,0,9.9
SFO,2022-10-23T16:00:00,65,30.6,19.6,281,1015.4,0,9.9
SFO,2022-10-23T17:00:00,64.1,29.8,20.5,281,1015.5,0,9.9
